1.428492763551156286e-01,1.802130518329471062e-02,6.829796855654381160e-02,8.327444270265913634e-03,2.248142651293687511e-01,1.153536808010619669e-01,9.626680765398927531e-02,1.197169861380905226e-01,3.320411367398144742e-02,1.615234941174281402e-01,8.539362131629979480e-02,2.014958732077017783e-02,6.829593298599689888e-02,6.006384621539553881e-02,5.045968178720964398e-02,6.506425187265101051e-02,7.980475616182074183e-02,6.342642249753747963e-02,1.349855480272094399e-01,1.965823484953088673e-02,5.659623848434771481e-02,1.650883901466739800e-01,2.325433664091429153e-01,7.438326014119893415e-02,5.401908310641709288e-02,2.664475201116179789e-02,1.101934329644388942e-02,4.083522817546792610e-02,4.439202516176976587e-02,1.564569623522589839e-02,4.380704808670733696e-02,8.968568168418641906e-02,5.691213774621625004e-02,1.924135299500933927e-01,2.368078507066942451e-01,1.431024321483616857e-01,7.415679959175927594e-02,2.368078507066942451e-01,1.022325327516829668e-01,1.143449824209622767e-01,2.019430168784111870e-02,9.026532037570671185e-02,4.694889468224022061e-02,3.904259898201477286e-02,9.872778583644097050e-02,2.563394322336273387e-02,1.172346544214702274e-01,2.368078507066942451e-01,9.078920039950079401e-02,2.333964700340390719e-01,1.446887003884781142e-01,2.368078507066942451e-01,3.480694919660467374e-02,5.997934176588551845e-03,1.445439354007594657e-01,2.842137104313199880e-02,1.266126958989264445e-02,4.119543103159279546e-02,3.955694308953761756e-02,1.190504631756120063e-01,7.978829198827955271e-02,1.282382968833280235e-01,1.210120480505545437e-01,1.700505390515918980e-01,1.935304594831285807e-01,2.108722433220864001e-01,1.712613176999076281e-01,9.991709121114415726e-02,8.858694589443817657e-02,1.320903347513237638e-02,2.768078091933988405e-02,6.528483853714647789e-02,3.185905389148281641e-02,3.441851444047622222e-02,9.097262127103677987e-02,3.564718415737337665e-02,8.420236019734564370e-02,7.269841972995785828e-02,7.417805334305791788e-03,1.042019206470553259e-02,2.894057125032557451e-02
8.476913666427010607e-02,4.849268826861840437e-02,3.631952931691177083e-02,4.407976515605070700e-02,6.475143465562671619e-02,6.501207087751864622e-02,3.781377866941056098e-02,1.471016407154198367e-02,1.350918982224892824e-02,1.413006287570476027e-01,1.598806055705793427e-01,2.299421593096504235e-01,1.571390680232562787e-01,9.790428722494354252e-02,5.857688619539286323e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.997600782380744025e-03,1.135110659874366545e-01,6.280014599901068140e-02,1.530598209465684756e-01,2.108587423469299726e-01,1.315967406227244729e-01,5.522370305088473985e-03,2.011500835815441257e-02,1.566449278453645871e-02,4.005379385037653728e-02,1.867322337835324725e-02,1.801847800641888375e-01,2.299421593096504235e-01,9.502850166157771061e-02,1.739965006775471279e-01,1.388170292878186385e-01,8.153908984785072922e-02,0.000000000000000000e+00,8.852854895931197565e-03,4.860247981769064834e-02,6.869190329262786499e-02,2.299421593096504235e-01,1.444058179916355988e-01,5.853049823245931593e-02,2.006130244827445536e-02,5.429038480598859240e-02,6.960840073370799796e-02,3.207768136942817233e-02,2.007830969215104386e-02,2.299421593096504235e-01,8.534399770733401558e-02,3.661209078063475814e-02,6.024621603202962722e-02,2.941460785478387449e-02,2.987307723097614581e-02,1.866855190267848602e-02,9.420142841493883701e-02,2.189759655140154915e-01,2.299421593096504235e-01,1.314579007346283190e-01,1.794828157792382750e-01,7.601483314641915845e-02,5.226005673613233482e-02,4.386233205396041120e-03,5.115845084945455125e-03,2.392414777856279387e-02,8.388079935338603466e-02,3.968858640110810992e-02,1.651747351854226942e-02,1.410363223892444062e-01,2.299421593096504235e-01,2.299421593096504235e-01,5.868464994695247322e-02,4.329517510523429175e-02,4.592499665102478534e-02,2.922304243824983688e-02,1.637169135673036471e-02,3.240850843359610600e-02,1.979344324515986894e-02,2.299421593096504235e-01,2.299421593096504235e-01,6.824487169992625446e-02,3.129585091081902443e-02,1.358005799358390914e-02
9.025248049899282921e-02,1.540887735701096106e-01,6.020393289766941963e-02,1.037039555066899404e-01,1.212291218448178776e-01,5.871640034027347105e-02,3.054209901383491202e-02,4.644688725162954279e-02,4.412553740076967379e-02,7.226344947459552304e-02,8.837758858255965674e-03,1.753228437638604947e-02,1.065532036219344891e-01,1.692352685943687984e-01,1.375480891358678570e-01,6.749291913879650051e-02,1.345673986293677293e-01,1.057763562044976846e-01,1.110373823423121548e-01,4.496214501637070537e-02,1.703677526363517325e-02,5.526843155753555920e-02,6.680343789008308386e-02,0.000000000000000000e+00,1.466331542770975098e-02,4.417518148259493016e-02,5.093008792094884385e-02,4.091710163246314175e-02,2.747734086374940474e-02,3.680569780387004525e-02,1.479447495125728318e-02,3.993757071252924951e-02,4.053496493822776603e-02,1.998003773780375816e-02,6.026399034664550736e-02,1.124786460529077770e-01,6.351143948494682168e-02,7.174251263244979526e-02,2.006247241967108741e-01,1.426786125785416137e-01,8.567178156338474404e-02,9.748531510288671598e-02,2.260202736602736351e-01,1.712501688394314769e-01,1.736961530790818442e-01,7.489088455928967492e-02,5.038675818430995296e-02,2.109669045724686665e-01,2.215998282046746370e-01,2.260202736602736351e-01,1.415295623972269712e-01,1.601079426979309384e-01,8.340817507991188373e-02,1.030039522184858641e-01,9.664557836314797978e-02,1.729426318597625245e-02,3.829320798754897587e-02,1.278240114590345478e-01,1.657934621725476176e-01,5.743549225581567885e-02,7.214029814361901105e-02,2.389577382230862260e-02,4.956059909455794166e-02,1.682680975549665781e-01,1.253727214522047939e-01,9.224119071015930704e-02,3.782483659542244109e-02,3.506949416676209685e-02,1.125083583491122419e-01,2.260202736602736351e-01,2.055115403286061071e-01,2.260202736602736351e-01,2.260202736602736351e-01,1.054062949249633119e-01,4.544064211357207173e-02,6.520265277336997033e-03,9.040945449761515762e-02,5.803428324070539213e-02,2.729792842413855669e-03,3.953356850427336422e-02,1.090925054390359389e-01
6.145005493926782719e-02,3.502942788868789598e-02,4.180053999069568982e-02,1.302744640451270752e-01,2.125598862125949728e-01,1.160977235860582574e-01,5.506454472993636828e-02,1.963375180186608948e-01,2.313408293850665806e-02,1.939891865680080374e-01,7.865469345234611664e-02,1.103757997861695289e-01,9.763601626464150918e-02,1.810534116553592643e-01,1.154150019665869803e-01,2.031211159291222978e-01,1.695240131458069233e-01,2.037653657445291921e-01,1.614408618601301804e-01,7.099075654190024898e-02,3.656758028990533121e-02,4.699045199525538757e-02,1.505212242900649811e-01,1.401730846980967504e-01,1.217753578216711902e-01,2.540346999362461111e-02,7.869800593125308996e-02,8.245829286787169365e-02,1.039950892290124607e-01,9.359464946447738909e-02,1.224815071139936651e-01,2.066135770533436278e-01,1.883774944067909407e-01,6.533412591238374478e-02,1.127707553638496313e-01,9.213709914752173102e-02,4.196086030718711862e-02,1.231519592263524976e-01,8.740512691693322345e-02,2.125598862125949728e-01,2.125598862125949728e-01,1.914182735786017220e-01,2.125598862125949728e-01,2.049000378284207002e-01,3.744686015918462230e-02,5.750664281199591860e-02,7.042281634793252920e-02,6.375910904982695637e-02,3.082107458845682532e-02,4.383106883113545987e-02,8.186033899814686154e-02,7.801717881318395720e-02,1.255060655498817929e-02,1.098417965267681345e-01,5.845183492100326783e-02,4.444197840533100491e-02,2.351293287293768769e-02,1.803710405932340555e-02,6.191769098025796253e-02,3.353128750625751497e-02,1.493229502885293214e-02,2.015115691679776611e-02,2.501617125421995436e-02,1.613745990630560401e-01,4.312965579231841512e-02,1.608707810287513529e-01,1.456859793570576822e-01,9.740640120296581439e-02,6.743513542605088229e-02,2.813707329094179005e-02,1.037559569083243011e-01,8.882328055512420106e-02,4.238466922125159325e-02,2.402251086278498968e-02,4.180037217068959671e-02,2.705264465220903400e-02,3.588047297427470611e-02,1.431289749168233698e-02,2.020880868289236590e-02,8.636563861116657026e-03,2.348693382465975865e-02
8.279814758250177154e-02,1.779890360030680074e-01,2.365503872755649883e-01,6.672914071965885263e-02,2.100288023301539186e-01,1.253884730357820443e-01,1.376730362190873962e-02,2.492755351100167313e-02,8.815156001116011136e-03,1.435914884300276417e-01,3.266436419825655135e-02,1.180043251765722639e-01,1.047460927562354621e-01,2.365503872755649883e-01,1.728701667675031917e-01,3.877299195247713159e-02,1.772226281337671294e-01,6.513695056868919198e-02,7.588636883878792372e-02,3.199763796762263718e-02,3.974743106769171308e-02,1.369771484097600522e-01,2.365503872755649883e-01,1.531519529486131681e-01,9.376430023919365975e-02,4.647670178586799788e-02,0.000000000000000000e+00,2.365503872755649883e-01,1.663898246312130735e-01,8.378128593038473848e-02,1.098647744072683424e-01,1.995969920286952970e-01,5.883807301897774761e-02,6.148571144687946938e-02,3.548764427622486811e-02,1.031862570290131564e-01,1.911045400426702734e-01,2.039207373295291448e-01,1.445086048386923783e-01,1.255574163548541788e-01,9.886873328182178844e-02,1.155894908768326408e-02,2.343145744452576618e-02,1.521131860169843558e-02,1.050335894994892660e-01,1.322764344059570128e-02,2.401024756379947431e-02,1.500323655164068418e-02,4.258799627867543292e-02,4.696487099016819627e-02,1.508400048566276887e-02,3.150715473226053942e-03,8.012349893600723139e-03,5.972179547294731439e-03,4.759294699120175665e-02,2.880282523010007506e-02,5.442981307048594397e-02,1.724795376117970735e-01,2.140291518979352825e-01,8.838123382244557347e-02,1.443899571337433751e-03,1.647597736688816150e-02,9.711042139578114282e-03,4.049061362713264611e-02,2.088581810586261078e-02,4.388520193715830103e-02,8.508832023673869316e-02,2.365503872755649883e-01,1.083542186997892565e-01,1.115616113249845789e-02,2.599914529321183717e-03,1.226145413677508754e-02,3.252567474697522221e-02,2.134436654016726859e-02,2.116341194903477788e-02,1.260333026803238665e-01,2.365503872755649883e-01,6.105243416623615943e-02,4.626230829791291160e-02,3.056842751081408766e-02,1.112403044238553969e-02
1.618107132178261687e-01,3.755454854020857935e-02,6.124350745980402383e-02,6.418659915123382798e-02,1.038972754492494405e-01,3.992066151874884561e-02,1.218999796526802903e-01,1.826180707441169282e-01,1.483104838638414080e-01,2.170508445838622846e-01,1.680698378629733869e-01,2.170508445838622846e-01,8.151768115143701032e-02,4.693803040531176890e-02,4.656345913250709012e-02,5.248177011910840073e-02,5.586883230823719293e-02,4.901911980913784689e-02,1.545149919041287623e-01,4.234196980410768335e-02,9.880441529153678737e-02,7.543656522879274573e-02,1.088883290723793584e-01,4.787965886742477639e-02,3.300682884262307742e-02,4.432039748045643601e-02,5.621694725649563351e-02,1.090526161284388063e-01,5.013171290491179322e-02,2.170508445838622846e-01,1.186689322966121007e-01,2.170508445838622846e-01,3.612431558432467604e-02,6.913282909264982512e-02,2.170508445838622846e-01,1.911461314488914209e-01,8.103710775484883333e-02,2.170508445838622846e-01,1.082718057256438077e-01,2.170508445838622846e-01,1.356378626110469610e-01,1.012961901854026875e-01,1.044774305928901775e-01,1.936850191122191020e-02,1.674648371152381576e-01,7.820110807589145119e-02,2.133725819183606986e-01,1.082446838938450201e-01,8.291393465731125567e-02,9.539813055234576400e-02,5.098339822259584375e-02,7.015185894174191805e-02,6.554186769838701854e-02,3.133068613441283845e-02,1.938643202690965017e-01,5.508183622450563144e-02,1.530906199130823743e-02,3.918703140064411228e-02,4.871110247659708736e-02,1.448657379494715410e-02,1.649607037195426618e-01,6.687861778286112446e-02,2.170508445838622846e-01,1.008968215336667612e-01,2.539583873934103675e-02,4.687667513764369465e-02,4.759999793086140685e-02,4.237942146586964887e-02,1.092287858647173621e-01,2.221379457913309763e-02,1.064369089951016784e-01,5.310590339660113679e-02,8.472568330950451532e-02,6.338449251635784598e-02,4.393291793896136194e-02,1.914304927313639770e-02,4.560471073744854636e-02,2.934813359910274158e-02,2.387458078786646593e-02,8.858895612545490683e-02,3.657225019044092751e-02
2.089998032183954524e-01,8.311057361645297903e-02,4.128982734378111585e-02,2.228125171397027024e-02,9.456723477157126523e-02,8.201285577202548083e-02,2.920912082374530622e-02,1.288326943450371354e-01,1.411983372616276156e-01,1.491260121743276656e-01,5.156032434772961359e-02,1.152298940592324378e-01,7.082355566639991773e-02,1.223189428436064208e-01,1.640086304282850072e-01,1.166536659331558201e-01,1.271405548773963112e-01,4.447067886947390219e-02,1.412353925544043154e-01,6.859329173920558458e-03,4.380296334778775030e-02,5.899099544742283929e-02,9.188549959631506225e-02,4.273062006136119084e-02,1.974398215469247153e-01,1.125693867208597126e-01,1.195593481576004979e-01,1.382124690230155661e-01,5.398208180687816965e-02,8.028192517486108792e-02,2.559235428139218504e-02,1.141109905683979631e-01,1.073271959086121996e-01,1.323588658799526585e-01,1.357220736858349430e-01,2.089998032183954524e-01,1.969583799925303802e-01,9.265159426835052614e-02,1.108212906269763903e-01,8.775641409799066206e-02,9.930695509050153913e-02,1.032126118797771774e-01,1.255638123901559877e-01,1.248254308339610125e-01,1.055959518964796340e-01,1.207066880295866451e-01,1.265973344110043752e-01,7.387842341569961224e-02,8.202089607140154726e-02,2.089998032183954524e-01,6.294150674041416871e-02,8.343182998605128131e-02,9.733646696784881147e-02,1.134379319242253825e-01,2.089998032183954524e-01,1.467271098990127476e-01,7.732177504527280865e-02,1.486457640076967457e-01,9.331248397366231906e-02,7.286348027253245450e-03,6.890919895910653514e-02,8.707052954896628283e-02,1.697451610263097654e-01,1.381680002607991731e-01,6.516942909616352253e-02,0.000000000000000000e+00,5.361366853899020291e-02,1.695225098274705244e-02,5.523076320338404094e-02,5.141600880930327633e-02,1.160973543646313388e-01,1.065160779709550809e-01,1.890285111750530378e-01,7.002206318459257284e-02,7.737073407962952176e-02,7.369907170015699283e-02,1.682141047978930326e-01,4.534002569189282683e-02,2.915747365331533905e-02,4.481658351815651087e-02,8.303001391520814511e-02
1.065786701667420372e-01,4.171998930490250501e-02,1.065584563930412759e-02,2.027743568917557415e-02,4.070463663354526029e-02,3.774140712192990826e-02,1.629154524861790507e-02,1.575685032620520801e-02,4.454076538101649219e-02,6.280466508648326063e-02,3.277479125874827037e-02,2.016116469499943664e-01,1.510806323214579638e-01,8.763989354069023907e-02,1.206389171030006341e-01,1.015820589821771341e-01,2.188468473808705961e-01,2.188468473808705961e-01,8.010399352764364933e-02,4.117440739405805322e-02,3.135213294711141491e-02,5.740495629817513740e-02,7.112563938322696844e-02,6.307335724333787419e-02,0.000000000000000000e+00,9.024412671634865490e-02,4.696597652375601034e-02,1.313286692579179460e-01,7.153418463697834573e-02,6.732459027216405878e-02,1.120064863593643184e-01,1.031314048407346168e-01,3.316439322387054744e-02,2.782891398646521533e-02,3.159283168709754036e-02,7.064606095290870691e-02,2.188468473808705961e-01,1.435862807323620982e-01,2.587701908874686166e-02,2.088793819981225874e-02,7.737166221042432457e-02,1.726651050565346235e-01,1.400901717858803464e-01,2.188468473808705961e-01,1.419553198626970492e-01,8.799881151027827419e-02,7.785026224850048748e-02,9.110041940621188550e-02,9.127863877753411570e-02,9.250552365121388065e-02,2.963026471477730323e-02,1.559396321622244785e-01,1.300925609000918581e-01,4.589951948091843675e-02,1.015064568088292069e-01,8.595475063851147624e-02,5.590838662696796107e-02,5.657296668162647979e-02,2.188468473808705961e-01,2.188468473808705961e-01,1.752374597432175829e-01,8.050218967122260705e-02,6.478733896927393876e-02,2.188468473808705961e-01,9.029213442888796293e-02,7.068145405479264731e-02,7.889360833672623419e-02,1.434958886879370843e-01,6.590096781671581083e-02,1.228737739609297996e-01,9.147082161095226871e-02,8.249135608894017646e-02,1.663786404335050317e-01,5.548935452821392861e-02,4.178443495700440158e-02,3.338121634346340877e-02,9.544440496948405905e-02,5.319889079470005618e-03,1.729158014454023617e-01,1.331015729943172687e-01,2.095282840295230875e-01
1.608834077049151878e-01,2.348908069768557427e-01,2.348908069768557427e-01,8.904575937250469586e-03,3.319673037851442188e-02,1.972378420470199262e-02,1.532152111619395490e-02,8.939361638480542577e-03,3.457567331730382332e-02,1.639338434015268076e-01,9.452116168760540948e-02,6.028171054787437311e-02,1.159340882525827232e-01,9.608048482022427117e-02,1.127857432125896203e-01,1.645552005228694825e-01,1.471893270149199351e-01,2.574786225227167127e-03,1.885725470407575155e-01,2.996337740681285014e-02,2.314734168721934576e-02,9.521690516748466254e-03,8.472175208419255310e-02,8.604634414439966961e-02,1.218543241729022480e-01,5.425245868076047223e-02,1.268366647746122788e-01,2.330402766285568084e-01,5.721955754175700112e-03,1.099020636619859881e-01,0.000000000000000000e+00,1.473996396620418786e-02,1.024183474875084779e-02,3.658164057288314230e-02,1.806997403924404944e-01,1.783522254450635447e-01,6.828057007566079584e-02,4.888495104821283244e-03,1.193915566145797164e-01,1.673922857513761298e-01,9.719183245132649585e-03,1.366804693727136644e-01,2.348908069768557427e-01,9.854550668914051348e-02,4.853154073420565956e-02,4.154401835099076623e-02,2.994405278089593350e-02,8.047097061647200122e-02,5.911037233433524135e-02,2.348908069768557427e-01,1.930370874231017442e-01,1.796392404255484354e-01,7.311235886151901120e-02,6.572375770640313808e-02,8.290643509596627714e-02,6.349393033960258614e-02,1.844324545796099252e-02,2.616754448670496544e-02,3.789798122793804763e-02,0.000000000000000000e+00,2.853397757716529329e-02,1.604486635141828543e-01,5.927259629493354665e-02,8.839385909177661926e-02,1.025161782834825390e-02,1.576037775462741947e-03,1.482153250330912409e-03,1.323341683664831445e-02,1.989620950984236081e-02,1.032842874898418500e-01,2.348908069768557427e-01,1.021315335929044443e-01,1.981130565344874639e-01,2.006683411566703365e-02,9.825616945907226368e-03,4.917255434426170274e-02,2.469955627946435195e-02,3.297851782588857167e-02,4.734814942099392632e-02,2.348908069768557427e-01,9.794514528980816093e-02
9.403786739575163700e-02,3.499321279483420116e-02,1.433452830958984459e-01,5.458476653707349663e-02,6.031218217623736388e-03,6.117818394249061043e-02,1.315110347554235559e-01,0.000000000000000000e+00,5.899498968379057046e-02,3.241285704677307478e-02,6.361887138459047797e-02,2.244460508199525861e-01,2.400327024252161268e-01,2.400327024252161268e-01,8.228383253111244341e-03,2.307686310379142292e-03,7.684289107251617706e-03,9.284162398882817718e-03,2.264934994548122721e-02,1.147969900072873251e-02,2.050938747239896068e-02,1.872764345739941216e-02,4.705896319119710208e-02,1.745992394604933551e-01,2.253223135233204666e-01,2.400327024252161268e-01,7.978294132214644452e-02,5.042107119950556271e-02,1.279611988682511151e-02,3.134769100328919228e-02,2.993186471757288206e-02,5.218414217290209822e-02,1.674000397027122777e-02,1.317237059220547346e-01,2.096104536047865841e-01,9.603509192977460057e-03,4.104993810181849223e-02,3.802086513388407141e-02,1.152365520632379903e-01,9.632089525781339923e-02,1.881053564150533819e-01,2.400327024252161268e-01,2.400327024252161268e-01,4.842816396673811641e-03,4.164361320328698740e-02,2.400327024252161268e-01,3.576583004192323417e-02,1.130157631952386499e-01,9.240325754489382704e-02,1.703852310228796407e-01,2.400327024252161268e-01,8.454981956348107952e-02,1.671818908866468667e-01,2.393147221562887950e-01,1.698372074779776197e-02,2.607262895734316355e-02,1.526450489032862290e-01,1.342828664245121484e-01,1.367027314101482149e-01,2.954815386339525868e-02,1.347662127328690118e-02,1.294249335961377562e-02,7.467744795795152116e-03,7.786657676764774383e-02,2.769098721677706182e-02,0.000000000000000000e+00,5.546192930791436770e-02,8.240152642858293575e-02,5.981374882271122545e-02,3.583348287466623511e-02,3.098118218491923911e-02,2.982179788439741699e-02,5.708914382826681122e-02,2.587909765835508941e-02,5.612351920206202355e-02,4.068831920225680909e-02,1.202746461584742466e-01,7.385910023046907136e-02,3.448116172270377505e-02,1.653167697258134047e-02,4.232895581087660168e-03
