2.252631594177006424e-01,1.019422994505821412e-01,3.753594871721076948e-02,7.249386987108624898e-03,1.098409995904063297e-01,6.347390445562017813e-02,1.008635299417676295e-01,3.717468796699606448e-02,1.464135367137083255e-01,1.911721940642986117e-01,1.128241303206055091e-01,6.951542952603129155e-02,1.583842999115980532e-01,2.729526812750574308e-02,1.094901305515644380e-01,2.748656106989910350e-02,8.572395093314952308e-02,1.569219221322963875e-01,9.988296286840080140e-02,5.316374741675138071e-02,4.426609633531305987e-02,8.968598545251635357e-02,6.977317753895138919e-02,4.418141762116369747e-02,2.237909787553815297e-02,4.389892253347282836e-02,1.435530998973025274e-01,2.252631594177006424e-01,6.246356230616489924e-02,9.531687579163970747e-03,5.246575554338778896e-02,2.006716221319733984e-01,3.717979989549811265e-02,9.138305415827061018e-02,1.037336946818154110e-01,8.798076818013490785e-02,2.252631594177006424e-01,2.252631594177006424e-01,2.106709662881731393e-01,1.589918869479156061e-01,6.073297613487400881e-02,4.995296419896994716e-02,7.575112013746417017e-02,8.683005781483398022e-02,1.270826035990699487e-01,7.485503721977387892e-02,7.758723329847436179e-02,3.947951919318062192e-02,8.876557128110507122e-02,1.005618651221940330e-01,3.151170310959821447e-02,2.564901351701071724e-02,8.446588243956137942e-02,1.268012796770881245e-01,1.041323259183033478e-01,5.387715900280550668e-02,1.104879065125975030e-02,1.709903651910049324e-02,1.215122419267957582e-01,1.073313097369378716e-01,1.952071231581559430e-01,2.252631594177006424e-01,1.508388798097301808e-01,1.565852673065878664e-01,1.510914395967078716e-01,8.170139728411357494e-02,9.215010284487615277e-02,1.523705509243387934e-01,1.198324851102521849e-01,6.588135192417549080e-02,6.459769326910094756e-02,9.577241538143320410e-02,1.140654744152734962e-01,4.250575797716580478e-02,5.259996274092684082e-02,3.888395281858694763e-02,7.850805184631938494e-02,1.785988031637127105e-02,1.706780225446572624e-02,1.200728220472891405e-01,1.099910003580935325e-01
7.421815097151863994e-02,1.041078526884221950e-01,8.419049534569052196e-02,1.370292622338277477e-01,2.150437207756629443e-01,2.150437207756629443e-01,8.097312579235911578e-02,3.095916285730799036e-02,1.853796910763601952e-02,6.710414747369630728e-02,9.694791576486191942e-02,8.607234158378040956e-02,2.150437207756629443e-01,2.150437207756629443e-01,1.011450837527357316e-01,1.177097951327569642e-01,1.559859802538914875e-01,3.587144530143032695e-02,1.021879982602521830e-01,2.150437207756629443e-01,9.008005962293458291e-02,1.812087887533620489e-01,8.741064066921258591e-02,7.918649864478863321e-02,7.878204034678056022e-02,2.042485823711941498e-02,1.429618921253736907e-01,1.937130327720544207e-02,4.881665166048978349e-02,1.260283714749762564e-02,9.566833899400424557e-02,9.329491499698334966e-02,6.572142637666140985e-02,1.258693193586238046e-01,1.682186880657826067e-01,4.817261000066757476e-02,1.420269468430045978e-01,2.150437207756629443e-01,5.922859955558987255e-02,2.150437207756629443e-01,2.150437207756629443e-01,2.066434858883291203e-01,1.259715820265554787e-01,1.529646537090170177e-01,2.150437207756629443e-01,1.289896241522514309e-01,6.616051156004966460e-02,2.999611108515495145e-02,6.682951093020744748e-02,1.526019046280099878e-01,2.637356628095645708e-02,1.827784964847327387e-02,8.338783755436256218e-02,6.312937051184840109e-02,1.951302015162547157e-02,3.626270658034256873e-03,1.552510793520168672e-02,8.461904907289291566e-02,5.552794564396693056e-02,5.292885104601772334e-03,1.920075296882302416e-03,3.275278029525389902e-03,1.550278672211963422e-02,1.061114937155759469e-01,1.552187147435634684e-01,1.546911633905035666e-01,8.540302733567779747e-02,7.353213365951132008e-02,3.912326734620322211e-02,3.607306891592505088e-02,3.114936851309523663e-02,1.175297333910696185e-01,1.034393716558043991e-01,7.363878039729036817e-02,1.062487611224215839e-01,2.248985444289411384e-02,4.604054721478013229e-02,8.411530733673896337e-03,7.619274814146801723e-03,1.896003513810570404e-02,1.517128685499984780e-02
5.535953579940888075e-02,2.477074942735316837e-02,4.771606425920391081e-02,3.564133435438935488e-02,1.255340543048614754e-01,2.607276230745585871e-02,7.815477989096925038e-02,2.411517648086599491e-02,2.689191771611515805e-02,6.837955313357664544e-02,8.718297999033605694e-02,1.823247131087600281e-01,1.534548159772177178e-01,9.199750503413321734e-02,3.464159778753918284e-02,4.555415180443576038e-03,3.685571247447523568e-02,3.812900809919400613e-02,1.284610867909266874e-01,8.233879506923746927e-02,6.217849182894551185e-02,4.621367516064275004e-03,6.422395715800376104e-02,1.634222794491590192e-01,1.101808029824191681e-01,1.784087369556404401e-01,1.013727305443118121e-01,1.070435343072468487e-01,1.637914770721691504e-01,7.593419043343276054e-02,7.971308173535171515e-02,3.387655711579942719e-02,1.517623613446684727e-01,3.725709251827295787e-02,6.767970603527785622e-02,2.014113699850146946e-02,2.194220275772271467e-01,2.278483245023566750e-01,2.026884094422850002e-01,8.461193388128036841e-02,0.000000000000000000e+00,2.320797921583476683e-02,1.806041542885521850e-02,1.813206559895219269e-02,7.898176342329048596e-03,1.603632314307913975e-01,2.202698348150704255e-01,1.325162026625632539e-01,1.129803367671697312e-01,1.222655842900969847e-01,9.864067055722939084e-03,2.349142005308533024e-02,4.714901296122148144e-02,2.165870085601888373e-01,1.148115627929622434e-01,1.887350267863067699e-01,1.392024598194871177e-01,1.615904040077524237e-02,2.278483245023566750e-01,5.312732471021081732e-02,9.212542052457335651e-02,1.140495462655747791e-02,2.920451337310079470e-02,1.333533090819291334e-01,9.702069603823919308e-02,2.278483245023566750e-01,2.278483245023566750e-01,2.278483245023566750e-01,9.294235628882023537e-02,7.926332749788010668e-02,1.083494218723009272e-02,1.104124916955254165e-02,7.825873000669443524e-02,9.492390749012505347e-02,7.759634061945162864e-02,6.496298728048262305e-02,9.314413068940310958e-02,4.100125220079966354e-02,6.672541402226025986e-02,3.487516689809526393e-02,5.613708983768331273e-02
4.852543383727386112e-02,4.980194195630217868e-02,8.538602485485172200e-02,3.267849631403171862e-02,4.183705526179990614e-02,4.650265067126451574e-02,7.767291581301300450e-03,1.278756697382327223e-02,2.109615001472890314e-02,5.741707985430150041e-02,7.853432860803671867e-02,1.644400264867321507e-02,5.664372836911757414e-02,3.031768956459221856e-02,4.195628176558525990e-02,3.272881435046069709e-02,1.684511124815827113e-02,6.372474733463512515e-03,2.114868874623853923e-01,1.012083657714353824e-01,4.997065118483839247e-02,0.000000000000000000e+00,7.109414579180324545e-02,4.641274075972796204e-02,6.777780180870018878e-02,1.091786535153110027e-01,2.323236865477225077e-01,1.187047780779894660e-02,9.117712325360009806e-03,7.336270755387870081e-03,2.282952141471270360e-02,1.462914944214159241e-01,1.301724944607811629e-01,2.323236865477225077e-01,9.341553429827090249e-02,4.570447714019078983e-02,2.323236865477225077e-01,5.127288785277084315e-02,5.444536838367287912e-02,5.768781575979619464e-02,1.320734739966345495e-01,1.605506824228795371e-01,9.049923341765438167e-02,1.146312928769561285e-01,1.581773626095799024e-01,4.287310752366563227e-02,1.380647280236427243e-01,2.394062832929376439e-02,8.252534813825591897e-02,1.781651655605279161e-01,1.263016126834507480e-01,2.995006936965751571e-02,1.274375107943425713e-02,0.000000000000000000e+00,1.747005585006464468e-01,3.350439887055688820e-02,1.038681120607290627e-02,5.058162947040826390e-02,2.024292802023990034e-01,3.560453854248548516e-02,2.323236865477225077e-01,2.085739847815503423e-01,5.223843696134922165e-02,2.323236865477225077e-01,4.381312267299217883e-02,2.275941266142792740e-01,1.439685875663268833e-01,1.232125351759562198e-01,2.043256085709537206e-01,2.134516734198338705e-01,1.004849099207522911e-01,3.010545869918996448e-02,1.405111565931347617e-01,2.656200723446255907e-02,3.429859043289226750e-02,8.060015524243726789e-03,5.005505563304184224e-02,2.849467403406035285e-02,4.841189789429573703e-02,1.609802224689999284e-01,1.570416234926722554e-01
3.235237317642056243e-02,2.532755631801215587e-02,5.125847508545031822e-02,2.788723420816508966e-02,3.836984648999759717e-02,2.372759059844256960e-02,2.692404764252247229e-02,1.665826343253429959e-02,1.663730834577525214e-02,7.917749525206507766e-02,1.129820500520823702e-02,4.677476599653580119e-02,1.477631114420861758e-02,6.034119606880565534e-02,1.898217168247217507e-02,2.423303354226396047e-02,3.746912882274465451e-02,4.244339123806226827e-02,2.398263701593888672e-02,0.000000000000000000e+00,5.932845747245460433e-02,8.323181984597527450e-02,6.342512257564641986e-02,5.942621616837916176e-02,2.893694997122908327e-02,7.618609433177178300e-03,7.190047672204983274e-03,2.043835089881961692e-02,3.084711303377950589e-02,4.743970722879848473e-02,7.841552915960094128e-02,6.638836481499162112e-02,2.582275500573635862e-02,8.645168036081622015e-03,2.167529216304693238e-02,1.372636888863749960e-02,2.645806907628966975e-01,2.101482279884489823e-01,2.645806907628966975e-01,2.645806907628966975e-01,2.645806907628966975e-01,8.472892625835989899e-02,7.203649453227764510e-02,2.645806907628966975e-01,2.645301117545817982e-01,1.246527604889810514e-01,2.645806907628966975e-01,5.397627192467615437e-02,5.883360758319137324e-02,1.473416745691568108e-01,2.645806907628966975e-01,2.645806907628966975e-01,2.645806907628966975e-01,7.314113925816917439e-02,4.104823816283412197e-02,1.905814179921146850e-02,2.186427071621538723e-02,2.758768201301904643e-02,4.397929581691710499e-02,5.198241761581860743e-02,2.352393306588745903e-02,4.247871953932335493e-02,3.779328716386456954e-02,1.796866165264186521e-01,4.892506773976368351e-02,9.510521842749859733e-02,9.302293691400997933e-02,1.000161376833490351e-01,9.420540899519920519e-02,6.725474395323960408e-02,6.705648147220416577e-02,3.156172180792925219e-02,1.233621155863897229e-01,3.507688551848260616e-02,3.467242878881227758e-02,6.085038746361993989e-02,9.581857016823380757e-02,6.090572864281043608e-02,1.324760109984255210e-02,4.418012219313317834e-02,7.096116699650814597e-02
1.136087333323908093e-02,1.064303203766275505e-02,5.595963130189038175e-03,9.164025107893714051e-03,2.041097824353977144e-02,6.654317791201261496e-03,1.002077344115615519e-02,1.024013827311495706e-02,1.967918356562845320e-02,6.275667690114676567e-02,2.413408170311999446e-02,1.021385150831451427e-01,1.012731076340386699e-01,5.195414694399741462e-02,9.017214988137256526e-02,1.808500455866795253e-01,2.441169006422307941e-01,4.408726111134545628e-02,1.009518482614131657e-01,3.053149265410748381e-02,6.418060620377221553e-03,0.000000000000000000e+00,6.987973309445055271e-03,0.000000000000000000e+00,4.878407652258869714e-02,1.341473491596370006e-02,1.624492256399100512e-02,6.404871138356652005e-02,7.716202668094612749e-03,4.858412766650994745e-03,4.894912669726726728e-03,1.144880264946647984e-02,3.075144747662027483e-03,1.621216857226775434e-03,1.269920515685536277e-03,3.598820151919475668e-03,2.344067269880923954e-01,1.293102166544302101e-01,3.780291688057611094e-02,5.026232640354651171e-02,5.555655567645497589e-02,5.914080877127683711e-02,7.122853185801342191e-02,1.250854816562985694e-01,3.077570088524755887e-01,5.769609911318195755e-02,7.167529723556963217e-02,7.933648909982354835e-02,6.025199740359829526e-02,7.768576742824342962e-02,1.043041111493530904e-01,1.730346492235653733e-01,2.516228459024452135e-01,1.580928504268153956e-01,1.465917344356969937e-02,5.015212378084208701e-03,1.670128004603792932e-02,2.132114715520706805e-01,3.077570088524755887e-01,1.427221915142251954e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.856315151264439911e-02,1.032730123602061158e-02,6.370093246420444055e-02,3.077570088524755887e-01,3.077570088524755887e-01,1.269784454136342888e-01,3.319189582332618405e-02,5.499992602203174902e-02,8.198136557856326723e-02,5.732075177498730661e-02,6.573992628496844182e-02,3.746392141915331347e-02,1.711106929875224336e-01,3.077570088524755887e-01,1.657241088348332045e-02,5.975073127855128757e-02,0.000000000000000000e+00,7.237152330732269864e-03
3.646304075817449752e-02,1.531922755948997017e-01,1.249495903777364941e-01,1.053872142381555160e-01,1.418229782109541870e-01,1.252284542123867188e-02,6.702136274322806342e-02,2.489022666777198634e-01,1.459697993764952698e-02,7.726019465654657831e-03,1.933121723362496089e-02,6.953941652790279759e-02,9.496031183424193112e-02,2.489226259738209768e-01,2.489226259738209768e-01,8.162841886041480310e-02,1.843170239439475416e-02,2.530434989031926478e-03,2.489226259738209768e-01,2.259956043951760474e-01,2.489226259738209768e-01,1.864804220636854734e-02,1.405864650802798321e-01,2.806826640573653695e-03,2.203472658589439651e-03,3.450419698311128769e-02,9.074517948603079420e-02,6.013679404244695603e-02,5.836108824186610200e-02,1.894671869710520080e-03,2.618962377701609945e-02,6.365519771691373341e-02,1.183150890401356292e-02,1.107927807662849734e-01,1.369654064665165594e-01,2.489226259738209768e-01,6.296073277217158204e-02,1.556717368219399933e-01,2.017745084420385082e-01,1.539617595994948740e-01,2.489226259738209768e-01,1.997707750357712031e-01,1.763135784562893660e-01,1.036948986983318999e-01,1.948560900980679869e-02,1.900260651777450627e-01,2.489226259738209768e-01,4.800295953378166253e-02,2.924181705987789759e-02,5.787696049266354004e-02,6.656039799776278069e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.727595744973848879e-02,3.233174682011695500e-02,1.357632256014585162e-02,2.784382363612706440e-02,6.196751879969112503e-02,2.975044938825433666e-02,1.666621210184933768e-02,8.194378676160221989e-03,1.028980244346354954e-02,0.000000000000000000e+00,5.429619510603892613e-02,6.516782258530408323e-02,1.032785564180844079e-01,1.091167709698834809e-01,1.072738082868150977e-01,4.554220854404027186e-02,3.142368985120638693e-03,5.533479066859611599e-03,1.603993624779425156e-02,2.162466629726571277e-02,2.044265502779733096e-02,3.966626613312154714e-02,5.847491818854670675e-02,5.003119751922283781e-02,3.963974775441650444e-03,4.093359240754957176e-03,1.463042452273067943e-02,1.126227945172752695e-02
2.477038987383743951e-01,1.171290189095436363e-01,0.000000000000000000e+00,4.961812424464803056e-03,1.973390753144669239e-03,5.087516831889112544e-03,5.686127007629458024e-02,1.779378403366079220e-01,1.737952980195354991e-01,2.477038987383743951e-01,1.761914296576991279e-01,9.054947339646078619e-02,4.045624258954658853e-02,6.708185764110481675e-02,1.057250678605133401e-02,8.485653375136824328e-02,1.775638431647471038e-01,4.186697329281786895e-02,1.299200013426265732e-01,1.177321813637819126e-01,1.928800532931533307e-01,1.399643520305617062e-01,9.342412547237775866e-02,8.957013564667846983e-02,9.065075170258037052e-02,0.000000000000000000e+00,2.994517333810090692e-02,1.199189997611380121e-02,7.640640068383940629e-03,1.432478323653819724e-03,2.643018345972469006e-03,2.881320079299763953e-03,2.210963620721588963e-03,4.558632840399161681e-03,2.477038987383743951e-01,7.723525231286275383e-02,1.434225812281694490e-01,6.751647332861487882e-02,2.395107119905444670e-01,1.924392010596686631e-01,1.631638140896104761e-01,2.063245528439104359e-01,1.927742231530508443e-01,2.477038987383743951e-01,1.599312651764870363e-01,7.062496698510270510e-02,1.104834746490175740e-01,1.007266451775688659e-01,3.841307367167434011e-02,8.536692591730266066e-02,4.971254368374063842e-02,2.748063972598327465e-02,4.441788506700166533e-02,5.430816239782606386e-02,1.131671830680472911e-02,1.418657851061860820e-02,1.024175648217847540e-02,7.222619794151144586e-03,8.321687113611411432e-03,3.482808656600367390e-03,7.756731838124629160e-04,1.067927790892359181e-03,1.854266279561367142e-03,2.477038987383743951e-01,5.229131321531783894e-02,2.490588861034409920e-02,3.145842087751469108e-03,1.565519840720954944e-02,2.668983636158555467e-02,6.205965562623502393e-03,2.264460505392395032e-02,2.477038987383743951e-01,1.570202250996090843e-01,4.391022666854722117e-02,4.439341895934356685e-02,2.413712874665068647e-02,2.822280870013985088e-02,6.933523327500974720e-03,7.304221086496730415e-03,8.586136888369541587e-02,9.400470656271649184e-02
6.005017747397232986e-02,2.448200181799067149e-02,3.408207411493933275e-02,6.478006126667322506e-02,1.840393920834359487e-01,8.687045640361205912e-02,7.656974727418446210e-03,1.499030016999126046e-02,2.118658846699564887e-03,5.631972867131029153e-02,3.264269951750122661e-02,2.369032568594723123e-02,8.055393859404090529e-02,1.784141461575069754e-01,7.801288828061168912e-02,7.267089456677282289e-02,1.094636247603473916e-01,3.000507439170006091e-02,2.641062707508086416e-02,3.650448363188433382e-02,2.378507271415308474e-02,1.055956683427161091e-01,1.984170509491398893e-01,5.763144743216789406e-02,1.141130730096626272e-01,1.913558317125979569e-01,5.757491000375300483e-02,7.619544924249117834e-02,4.107226187716423588e-02,4.100634863318151219e-02,2.237479486930883943e-01,1.827493633177955934e-01,6.409629177416231727e-02,1.896321942970801561e-02,2.290304840664123334e-02,3.109096074744537030e-02,8.866996098877340249e-02,1.531212471335549052e-01,1.963883800457737472e-01,2.237479486930883943e-01,2.237479486930883943e-01,2.237479486930883943e-01,1.279543587230992652e-01,5.171233467123886873e-02,1.085161066646721378e-01,1.613473625541113898e-01,9.940769092163463660e-02,2.237479486930883943e-01,1.658761987819261374e-01,6.683216518892033664e-02,4.956285614521299676e-02,1.581567338308122739e-01,9.646947462764685066e-02,7.601018451781220431e-02,8.064487139964092444e-02,3.858916384053532461e-03,2.656224894370135241e-03,6.200686063068719042e-03,1.717627352564513044e-02,1.853838919685781537e-03,1.726214460791239587e-03,1.452892702222807232e-02,4.054692497697241077e-02,2.237479486930883943e-01,1.875804511503045835e-01,4.719694276310482106e-02,6.991441782990466536e-02,2.550769300364267439e-02,2.657658759534920877e-03,1.299009575533804917e-02,6.247235444287241313e-02,1.361889675806606248e-01,1.744868921617688251e-01,5.283498535154272646e-02,6.011033135048756554e-02,9.137732444789420372e-02,1.414980090192005657e-01,7.451457458708297954e-02,1.694788070135795077e-01,1.548491443076524809e-01,1.189046667947680908e-01
1.460109109225807972e-02,2.468481683990118511e-02,1.570412965631482957e-02,6.278141433684773787e-02,9.450235538608450780e-02,6.815556916471970927e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.770488749276471735e-02,2.067992699795488942e-01,2.142093746658481346e-01,1.218059137570793871e-01,2.142093746658481346e-01,2.044562157552104187e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.137083160420143374e-02,2.011964254848577424e-02,0.000000000000000000e+00,2.359029845187541816e-02,1.443058143292689187e-02,9.349654424376283024e-02,1.757508528864172859e-01,2.110805508424482002e-01,8.419408228928645932e-02,8.966633255000111200e-03,2.863113265256695197e-02,1.289747607904442872e-02,9.929554907108525605e-03,3.861547621723303292e-02,7.661958763954980489e-02,1.065003974830684152e-01,1.699396944496336243e-02,5.894151348727193207e-02,2.493294006863674278e-02,9.052402639323957334e-02,7.364250437047069331e-02,6.430136139839566500e-02,8.417601253711699816e-02,2.142093746658481346e-01,7.756602507736620744e-02,1.262998675190235842e-01,2.100085556706162704e-01,2.142093746658481346e-01,4.454156397731783706e-02,3.788523315736033042e-02,3.963949669139976706e-02,2.615981343008842719e-02,8.349771347193417348e-02,5.407111915607378666e-02,8.443574123429611888e-02,9.442862823827244401e-02,2.065581460899623689e-01,2.142093746658481346e-01,2.142093746658481346e-01,6.302785679365634913e-03,8.248720896302068339e-02,7.135457830217155351e-02,4.435115694443991091e-02,2.368801294852009715e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.681842503041714454e-01,1.091920752104791614e-01,1.658127218260120606e-01,1.161603113550983002e-01,1.198889381241275698e-01,1.374452231936308944e-01,6.762341001988256273e-02,1.347668869568789118e-01,2.142093746658481346e-01,7.721996635083294702e-02,9.800981234331716807e-02,3.858439066031455617e-02,4.169411823985545024e-02,1.889666055207321893e-01,1.032623234839100540e-01,1.220713128785794604e-01,1.763042165103049508e-01,1.170578668273581507e-01
